forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-08-25T00:00:00.000000000,2022-08-29T00:00:00.000000000,4,0.006627032998949289,0.010998920537531376,-0.02775893732905388,-0.008324793539941311,0.009505612775683403
2022-08-25T00:00:00.000000000,2022-08-30T00:00:00.000000000,5,0.011380902491509914,0.010998920537531376,-0.021171245723962784,-0.003957027103751898,0.012652464210987091
2022-08-26T00:00:00.000000000,2022-08-27T00:00:00.000000000,1,0.008708358742296696,-0.0018470862414687872,-0.022740352898836136,-0.006972094066441059,0.009901516139507294
2022-08-26T00:00:00.000000000,2022-08-28T00:00:00.000000000,2,-0.0002762004151009023,-0.0018470862414687872,-0.019362568855285645,-0.004798428155481815,0.01162779051810503
2022-08-26T00:00:00.000000000,2022-08-29T00:00:00.000000000,3,0.006627032998949289,-0.0018470862414687872,-0.021887853741645813,-0.006470917724072933,0.009208750911056995
2022-08-26T00:00:00.000000000,2022-08-30T00:00:00.000000000,4,0.011380902491509914,-0.0018470862414687872,-0.024028949439525604,-0.00859170313924551,0.007321881130337715
2022-08-26T00:00:00.000000000,2022-08-31T00:00:00.000000000,5,0.004524195101112127,-0.0018470862414687872,-0.019188594073057175,-0.004962964914739132,0.009665403515100479
2022-08-27T00:00:00.000000000,2022-08-28T00:00:00.000000000,1,-0.0002762004151009023,0.008708358742296696,-0.02309276908636093,-0.006813718006014824,0.010340468026697636
2022-08-27T00:00:00.000000000,2022-08-29T00:00:00.000000000,2,0.006627032998949289,0.008708358742296696,-0.021288376301527023,-0.005861486308276653,0.010675378143787384
2022-08-27T00:00:00.000000000,2022-08-30T00:00:00.000000000,3,0.011380902491509914,0.008708358742296696,-0.022775206714868546,-0.006552026607096195,0.00946850422769785
2022-08-27T00:00:00.000000000,2022-08-31T00:00:00.000000000,4,0.004524195101112127,0.008708358742296696,-0.024657227098941803,-0.008653326891362667,0.008133718743920326
2022-08-27T00:00:00.000000000,2022-09-01T00:00:00.000000000,5,0.0026777139864861965,0.008708358742296696,-0.020917754620313644,-0.0058545926585793495,0.009265890344977379
2022-08-28T00:00:00.000000000,2022-08-29T00:00:00.000000000,1,0.006627032998949289,-0.0002762004151009023,-0.02138545736670494,-0.006207902915775776,0.009996778331696987
2022-08-28T00:00:00.000000000,2022-08-30T00:00:00.000000000,2,0.011380902491509914,-0.0002762004151009023,-0.019255153834819794,-0.00517649482935667,0.010584906674921513
2022-08-28T00:00:00.000000000,2022-08-31T00:00:00.000000000,3,0.004524195101112127,-0.0002762004151009023,-0.021166905760765076,-0.0059965671971440315,0.00966879166662693
2022-08-28T00:00:00.000000000,2022-09-01T00:00:00.000000000,4,0.0026777139864861965,-0.0002762004151009023,-0.023069284856319427,-0.008111140690743923,0.007602959405630827
2022-08-28T00:00:00.000000000,2022-09-02T00:00:00.000000000,5,-0.0096996258944273,-0.0002762004151009023,-0.0191846564412117,-0.00472966767847538,0.009840094484388828
2022-08-29T00:00:00.000000000,2022-08-30T00:00:00.000000000,1,0.011380902491509914,0.006627032998949289,-0.023671038448810577,-0.006802157498896122,0.010573849081993103
2022-08-29T00:00:00.000000000,2022-08-31T00:00:00.000000000,2,0.004524195101112127,0.006627032998949289,-0.02204468846321106,-0.006157052703201771,0.010645026341080666
2022-08-29T00:00:00.000000000,2022-09-01T00:00:00.000000000,3,0.0026777139864861965,0.006627032998949289,-0.021821778267621994,-0.005408298224210739,0.010599312372505665
2022-08-29T00:00:00.000000000,2022-09-02T00:00:00.000000000,4,-0.0096996258944273,0.006627032998949289,-0.02365747094154358,-0.007246058434247971,0.00983373075723648
2022-08-29T00:00:00.000000000,2022-09-03T00:00:00.000000000,5,0.011454630643129349,0.006627032998949289,-0.02028058096766472,-0.004396263975650072,0.011768801137804985
2022-08-30T00:00:00.000000000,2022-08-31T00:00:00.000000000,1,0.004524195101112127,0.011380902491509914,-0.025845084339380264,-0.006259709596633911,0.013515153899788857
2022-08-30T00:00:00.000000000,2022-09-01T00:00:00.000000000,2,0.0026777139864861965,0.011380902491509914,-0.025684747844934464,-0.0058961063623428345,0.014128009788691998
2022-08-30T00:00:00.000000000,2022-09-02T00:00:00.000000000,3,-0.0096996258944273,0.011380902491509914,-0.023434989154338837,-0.0036444482393562794,0.014413892291486263
2022-08-30T00:00:00.000000000,2022-09-03T00:00:00.000000000,4,0.011454630643129349,0.011380902491509914,-0.028345659375190735,-0.0073926616460084915,0.011527708731591702
2022-08-30T00:00:00.000000000,2022-09-04T00:00:00.000000000,5,0.04000716283917427,0.011380902491509914,-0.022098012268543243,-0.00332569214515388,0.014824090525507927
2022-08-31T00:00:00.000000000,2022-09-01T00:00:00.000000000,1,0.0026777139864861965,0.004524195101112127,-0.02378624677658081,-0.0060447584837675095,0.012175054289400578
2022-08-31T00:00:00.000000000,2022-09-02T00:00:00.000000000,2,-0.0096996258944273,0.004524195101112127,-0.02218136563897133,-0.004769842140376568,0.013636642135679722
2022-08-31T00:00:00.000000000,2022-09-03T00:00:00.000000000,3,0.011454630643129349,0.004524195101112127,-0.02267659455537796,-0.004356146324425936,0.013240295462310314
2022-08-31T00:00:00.000000000,2022-09-04T00:00:00.000000000,4,0.04000716283917427,0.004524195101112127,-0.026336468756198883,-0.007401957176625729,0.010127224959433079
2022-08-31T00:00:00.000000000,2022-09-05T00:00:00.000000000,5,0.027068138122558594,0.004524195101112127,-0.020990028977394104,-0.0034896880388259888,0.013075035996735096
2022-09-01T00:00:00.000000000,2022-09-02T00:00:00.000000000,1,-0.0096996258944273,0.0026777139864861965,-0.0255422480404377,-0.005691574886441231,0.014004393480718136
2022-09-01T00:00:00.000000000,2022-09-03T00:00:00.000000000,2,0.011454630643129349,0.0026777139864861965,-0.026520170271396637,-0.006639090366661549,0.014757482334971428
2022-09-01T00:00:00.000000000,2022-09-04T00:00:00.000000000,3,0.04000716283917427,0.0026777139864861965,-0.02447216957807541,-0.003910563886165619,0.014434948563575745
2022-09-01T00:00:00.000000000,2022-09-05T00:00:00.000000000,4,0.027068138122558594,0.0026777139864861965,-0.029809895902872086,-0.008368070237338543,0.010310068726539612
2022-09-01T00:00:00.000000000,2022-09-06T00:00:00.000000000,5,-0.022742893546819687,0.0026777139864861965,-0.021659988909959793,-0.0027831154875457287,0.015160826966166496
2022-09-02T00:00:00.000000000,2022-09-03T00:00:00.000000000,1,0.011454630643129349,-0.0096996258944273,-0.025730233639478683,-0.005921776406466961,0.0141469556838274
2022-09-02T00:00:00.000000000,2022-09-04T00:00:00.000000000,2,0.04000716283917427,-0.0096996258944273,-0.02572011947631836,-0.0051254089921712875,0.01608879677951336
2022-09-02T00:00:00.000000000,2022-09-05T00:00:00.000000000,3,0.027068138122558594,-0.0096996258944273,-0.024836551398038864,-0.004115198738873005,0.014217592775821686
2022-09-02T00:00:00.000000000,2022-09-06T00:00:00.000000000,4,-0.022742893546819687,-0.0096996258944273,-0.03069010004401207,-0.00854833796620369,0.010242864489555359
2022-09-02T00:00:00.000000000,2022-09-07T00:00:00.000000000,5,-0.007714332081377506,-0.0096996258944273,-0.02276310697197914,-0.003690418554469943,0.013844084925949574
2022-09-03T00:00:00.000000000,2022-09-04T00:00:00.000000000,1,0.04000716283917427,0.011454630643129349,-0.023427192121744156,-0.006213443353772163,0.011951830238103867
2022-09-03T00:00:00.000000000,2022-09-05T00:00:00.000000000,2,0.027068138122558594,0.011454630643129349,-0.02193615958094597,-0.004824408330023289,0.013299175538122654
2022-09-03T00:00:00.000000000,2022-09-06T00:00:00.000000000,3,-0.022742893546819687,0.011454630643129349,-0.02256593480706215,-0.005044001154601574,0.011733122169971466
2022-09-03T00:00:00.000000000,2022-09-07T00:00:00.000000000,4,-0.007714332081377506,0.011454630643129349,-0.026601828634738922,-0.008325540460646152,0.008779922500252724
2022-09-03T00:00:00.000000000,2022-09-08T00:00:00.000000000,5,0.014428917318582535,0.011454630643129349,-0.02029728889465332,-0.0042646219953894615,0.01132957637310028
2022-09-04T00:00:00.000000000,2022-09-05T00:00:00.000000000,1,0.027068138122558594,0.04000716283917427,-0.023837439715862274,-0.005407130345702171,0.01376834511756897
2022-09-04T00:00:00.000000000,2022-09-06T00:00:00.000000000,2,-0.022742893546819687,0.04000716283917427,-0.02362341806292534,-0.00495461281388998,0.013832028023898602
2022-09-04T00:00:00.000000000,2022-09-07T00:00:00.000000000,3,-0.007714332081377506,0.04000716283917427,-0.023638002574443817,-0.004437179770320654,0.013251902535557747
2022-09-04T00:00:00.000000000,2022-09-08T00:00:00.000000000,4,0.014428917318582535,0.04000716283917427,-0.027136612683534622,-0.0075857918709516525,0.011061284691095352
2022-09-04T00:00:00.000000000,2022-09-09T00:00:00.000000000,5,-0.025488359853625298,0.04000716283917427,-0.021887000650167465,-0.004380444064736366,0.012071573175489902
2022-09-05T00:00:00.000000000,2022-09-06T00:00:00.000000000,1,-0.022742893546819687,0.027068138122558594,-0.023793436586856842,-0.004334874916821718,0.01575765386223793
2022-09-05T00:00:00.000000000,2022-09-07T00:00:00.000000000,2,-0.007714332081377506,0.027068138122558594,-0.024145640432834625,-0.004344549961388111,0.01584962010383606
2022-09-05T00:00:00.000000000,2022-09-08T00:00:00.000000000,3,0.014428917318582535,0.027068138122558594,-0.024052657186985016,-0.0029897759668529034,0.01588556356728077
2022-09-05T00:00:00.000000000,2022-09-09T00:00:00.000000000,4,-0.025488359853625298,0.027068138122558594,-0.02821197360754013,-0.00680867675691843,0.012567275203764439
2022-09-05T00:00:00.000000000,2022-09-10T00:00:00.000000000,5,-0.0007300475263036788,0.027068138122558594,-0.02233703061938286,-0.002720797434449196,0.014720423147082329
2022-09-06T00:00:00.000000000,2022-09-07T00:00:00.000000000,1,-0.007714332081377506,-0.022742893546819687,-0.02733323723077774,-0.0061166416853666306,0.015569436363875866
2022-09-06T00:00:00.000000000,2022-09-08T00:00:00.000000000,2,0.014428917318582535,-0.022742893546819687,-0.027807224541902542,-0.005857914686203003,0.015639761462807655
2022-09-06T00:00:00.000000000,2022-09-09T00:00:00.000000000,3,-0.025488359853625298,-0.022742893546819687,-0.025228798389434814,-0.003662601113319397,0.015640322118997574
2022-09-06T00:00:00.000000000,2022-09-10T00:00:00.000000000,4,-0.0007300475263036788,-0.022742893546819687,-0.029940132051706314,-0.0068056825548410416,0.014166232198476791
2022-09-06T00:00:00.000000000,2022-09-11T00:00:00.000000000,5,-0.023763787001371384,-0.022742893546819687,-0.024550974369049072,-0.003376910462975502,0.01614473946392536
2022-09-07T00:00:00.000000000,2022-09-08T00:00:00.000000000,1,0.014428917318582535,-0.007714332081377506,-0.030816804617643356,-0.006450401619076729,0.017675060778856277
2022-09-07T00:00:00.000000000,2022-09-09T00:00:00.000000000,2,-0.025488359853625298,-0.007714332081377506,-0.0326165109872818,-0.005657259374856949,0.019087091088294983
2022-09-07T00:00:00.000000000,2022-09-10T00:00:00.000000000,3,-0.0007300475263036788,-0.007714332081377506,-0.028289642184972763,-0.0038297988940030336,0.017818473279476166
2022-09-07T00:00:00.000000000,2022-09-11T00:00:00.000000000,4,-0.023763787001371384,-0.007714332081377506,-0.035627223551273346,-0.007859447039663792,0.01540167722851038
2022-09-07T00:00:00.000000000,2022-09-12T00:00:00.000000000,5,0.0011282035848125815,-0.007714332081377506,-0.027989260852336884,-0.0037304838187992573,0.017574746161699295
2022-09-08T00:00:00.000000000,2022-09-09T00:00:00.000000000,1,-0.025488359853625298,0.014428917318582535,-0.02814997360110283,-0.005145267583429813,0.01780630275607109
2022-09-08T00:00:00.000000000,2022-09-10T00:00:00.000000000,2,-0.0007300475263036788,0.014428917318582535,-0.029506947845220566,-0.003968176431953907,0.02023211680352688
2022-09-08T00:00:00.000000000,2022-09-11T00:00:00.000000000,3,-0.023763787001371384,0.014428917318582535,-0.02721267193555832,-0.003210125956684351,0.018676094710826874
2022-09-08T00:00:00.000000000,2022-09-12T00:00:00.000000000,4,0.0011282035848125815,0.014428917318582535,-0.034826312214136124,-0.00789735559374094,0.013921618461608887
2022-09-08T00:00:00.000000000,2022-09-13T00:00:00.000000000,5,-0.011665146797895432,0.014428917318582535,-0.026598062366247177,-0.002960897982120514,0.016770709306001663
2022-09-09T00:00:00.000000000,2022-09-10T00:00:00.000000000,1,-0.0007300475263036788,-0.025488359853625298,-0.027044501155614853,-0.0047564199194312096,0.017247676849365234
2022-09-09T00:00:00.000000000,2022-09-11T00:00:00.000000000,2,-0.023763787001371384,-0.025488359853625298,-0.028346527367830276,-0.004931311123073101,0.019091136753559113
2022-09-09T00:00:00.000000000,2022-09-12T00:00:00.000000000,3,0.0011282035848125815,-0.025488359853625298,-0.02623879536986351,-0.002913066651672125,0.017691876739263535
2022-09-09T00:00:00.000000000,2022-09-13T00:00:00.000000000,4,-0.011665146797895432,-0.025488359853625298,-0.03325260803103447,-0.008092870004475117,0.012565432116389275
2022-09-09T00:00:00.000000000,2022-09-14T00:00:00.000000000,5,0.010743578895926476,-0.025488359853625298,-0.023803692311048508,-0.001972656697034836,0.017469963058829308
2022-09-10T00:00:00.000000000,2022-09-11T00:00:00.000000000,1,-0.023763787001371384,-0.0007300475263036788,-0.03062330186367035,-0.005673561245203018,0.018980849534273148
2022-09-10T00:00:00.000000000,2022-09-12T00:00:00.000000000,2,0.0011282035848125815,-0.0007300475263036788,-0.03291768580675125,-0.004876940511167049,0.021733073517680168
2022-09-10T00:00:00.000000000,2022-09-13T00:00:00.000000000,3,-0.011665146797895432,-0.0007300475263036788,-0.029816582798957825,-0.004030860960483551,0.018351592123508453
2022-09-10T00:00:00.000000000,2022-09-14T00:00:00.000000000,4,0.010743578895926476,-0.0007300475263036788,-0.038419801741838455,-0.009281912818551064,0.013958349823951721
2022-09-10T00:00:00.000000000,2022-09-15T00:00:00.000000000,5,0.002797340275719762,-0.0007300475263036788,-0.028279822319746017,-0.0035656108520925045,0.017384128645062447
2022-09-11T00:00:00.000000000,2022-09-12T00:00:00.000000000,1,0.0011282035848125815,-0.023763787001371384,-0.026775412261486053,-0.0054674530401825905,0.016391322016716003
2022-09-11T00:00:00.000000000,2022-09-13T00:00:00.000000000,2,-0.011665146797895432,-0.023763787001371384,-0.02714724838733673,-0.00433308444917202,0.018113773316144943
2022-09-11T00:00:00.000000000,2022-09-14T00:00:00.000000000,3,0.010743578895926476,-0.023763787001371384,-0.025596585124731064,-0.0035366748925298452,0.016152437776327133
2022-09-11T00:00:00.000000000,2022-09-15T00:00:00.000000000,4,0.002797340275719762,-0.023763787001371384,-0.03246747702360153,-0.008311270736157894,0.011844025924801826
2022-09-11T00:00:00.000000000,2022-09-16T00:00:00.000000000,5,0.0008587990887463093,-0.023763787001371384,-0.02354719117283821,-0.003344546305015683,0.014771667309105396
2022-09-12T00:00:00.000000000,2022-09-13T00:00:00.000000000,1,-0.011665146797895432,0.0011282035848125815,-0.02692347764968872,-0.005760408006608486,0.015895647928118706
2022-09-12T00:00:00.000000000,2022-09-14T00:00:00.000000000,2,0.010743578895926476,0.0011282035848125815,-0.02771918475627899,-0.00506468303501606,0.016804715618491173
2022-09-12T00:00:00.000000000,2022-09-15T00:00:00.000000000,3,0.002797340275719762,0.0011282035848125815,-0.02628445252776146,-0.004113478120416403,0.015515035949647427
2022-09-12T00:00:00.000000000,2022-09-16T00:00:00.000000000,4,0.0008587990887463093,0.0011282035848125815,-0.032220982015132904,-0.008270978927612305,0.012173542752861977
2022-09-12T00:00:00.000000000,2022-09-17T00:00:00.000000000,5,0.00037805779720656574,0.0011282035848125815,-0.024441242218017578,-0.004105746746063232,0.01382471900433302
2022-09-13T00:00:00.000000000,2022-09-14T00:00:00.000000000,1,0.010743578895926476,-0.011665146797895432,-0.0264270156621933,-0.0053974175825715065,0.01623355969786644
2022-09-13T00:00:00.000000000,2022-09-15T00:00:00.000000000,2,0.002797340275719762,-0.011665146797895432,-0.027574904263019562,-0.005100646987557411,0.017059318721294403
2022-09-13T00:00:00.000000000,2022-09-16T00:00:00.000000000,3,0.0008587990887463093,-0.011665146797895432,-0.02649204060435295,-0.0037484571803361177,0.016132883727550507
2022-09-13T00:00:00.000000000,2022-09-17T00:00:00.000000000,4,0.00037805779720656574,-0.011665146797895432,-0.03246137872338295,-0.008224040269851685,0.012230375781655312
2022-09-13T00:00:00.000000000,2022-09-18T00:00:00.000000000,5,-0.002800143789499998,-0.011665146797895432,-0.02497193217277527,-0.0037743612192571163,0.014478180557489395
2022-09-14T00:00:00.000000000,2022-09-15T00:00:00.000000000,1,0.002797340275719762,0.010743578895926476,-0.027297362685203552,-0.005838561803102493,0.016101568937301636
2022-09-14T00:00:00.000000000,2022-09-16T00:00:00.000000000,2,0.0008587990887463093,0.010743578895926476,-0.028129976242780685,-0.0052240099757909775,0.017037097364664078
2022-09-14T00:00:00.000000000,2022-09-17T00:00:00.000000000,3,0.00037805779720656574,0.010743578895926476,-0.025812514126300812,-0.003554703202098608,0.016154220327734947
2022-09-14T00:00:00.000000000,2022-09-18T00:00:00.000000000,4,-0.002800143789499998,0.010743578895926476,-0.031743552535772324,-0.00736316479742527,0.013688472099602222
2022-09-14T00:00:00.000000000,2022-09-19T00:00:00.000000000,5,-0.010568802244961262,0.010743578895926476,-0.02520740032196045,-0.003578371135517955,0.015700263902544975
